Indexer Initialized. Flattened 840 sets.

Building Static Game Trees in RAM...

=== LEARNED STRATEGY (Atomic Based) ===
Info Set (Card:Hist)     Fold           Call/Check     Bet/Raise      
J:K:rcrrr                1.000          0.000          0.000          
J:K:rcrrrr               0.000          1.000          0.000          
J:K:rrc                  0.142          0.843          0.015          
J:K:rrcc                 0.000          0.004          0.995          
J:K:rrccr                0.999          0.000          0.000          
J:K:rrccrr               1.000          0.000          0.000          
J:K:rrccrrr              0.005          0.000          0.995          
J:K:rrccrrrr             0.500          0.500          0.000          
J:K:rrcr                 0.995          0.000          0.005          
J:K:rrcrr                0.981          0.006          0.013          
J:K:rrcrrr               0.947          0.031          0.022          
J:K:rrcrrrr              0.000          1.000          0.000          
J:K:rrrc                 0.006          0.513          0.481          
J:K:rrrcc                0.145          0.854          0.001          
J:K:rrrccr               0.966          0.017          0.017          
J:K:rrrccrr              0.791          0.115          0.094          
J:K:rrrccrrr             0.333          0.333          0.333          
J:K:rrrccrrrr            0.500          0.500          0.000          
J:K:rrrcr                0.999          0.000          0.000          
J:K:rrrcrr               0.926          0.037          0.037          
J:K:rrrcrrr              0.333          0.333          0.333          
J:K:rrrcrrrr             0.500          0.500          0.000          
J:K:rrrrc                0.009          0.544          0.447          
J:K:rrrrcc               0.028          0.850          0.123          
J:K:rrrrccr              0.887          0.000          0.113          
J:K:rrrrccrr             0.250          0.500          0.250          
J:K:rrrrccrrr            0.000          0.000          1.000          
J:K:rrrrccrrrr           0.500          0.500          0.000          
J:K:rrrrcr               0.164          0.739          0.098          
J:K:rrrrcrr              0.497          0.019          0.484          
J:K:rrrrcrrr             0.333          0.333          0.333          
J:K:rrrrcrrrr            1.000          0.000          0.000          
J:Q:cc                   0.000          0.101          0.899          
J:Q:ccc                  0.000          0.891          0.109          
J:Q:cccr                 1.000          0.000          0.000          
J:Q:cccrr                1.000          0.000          0.000          
J:Q:cccrrr               0.333          0.333          0.333          
J:Q:cccrrrr              0.500          0.500          0.000          
J:Q:ccr                  0.995          0.002          0.003          
J:Q:ccrr                 1.000          0.000          0.000          
J:Q:ccrrr                0.989          0.000          0.011          
J:Q:ccrrrr               0.500          0.500          0.000          
J:Q:crc                  0.356          0.458          0.187          
J:Q:crcc                 0.000          0.001          0.999          
J:Q:crccr                0.999          0.000          0.000          
J:Q:crccrr               1.000          0.000          0.000          
J:Q:crccrrr              0.083          0.083          0.833          
J:Q:crccrrrr             0.500          0.500          0.000          
J:Q:crcr                 0.999          0.000          0.000          
J:Q:crcrr                0.999          0.001          0.000          
J:Q:crcrrr               0.934          0.035          0.031          
J:Q:crcrrrr              0.900          0.100          0.000          
J:Q:crrc                 0.001          0.758          0.241          
J:Q:crrcc                0.037          0.950          0.013          
J:Q:crrccr               0.811          0.008          0.181          
J:Q:crrccrr              0.982          0.001          0.017          
J:Q:crrccrrr             0.992          0.004          0.004          
J:Q:crrccrrrr            0.500          0.500          0.000          
J:Q:crrcr                0.952          0.002          0.046          
J:Q:crrcrr               1.000          0.000          0.000          
J:Q:crrcrrr              1.000          0.000          0.000          
J:Q:crrcrrrr             0.333          0.333          0.333          
J:Q:crrrc                0.000          0.932          0.067          
J:Q:crrrcc               0.049          0.902          0.049          
J:Q:crrrccr              0.993          0.002          0.005          
J:Q:crrrccrr             0.333          0.333          0.333          
J:Q:crrrccrrr            0.895          0.000          0.105          
J:Q:crrrccrrrr           0.500          0.500          0.000          
J:Q:crrrcr               0.913          0.012          0.075          
J:Q:crrrcrr              0.037          0.580          0.383          
J:Q:crrrcrrr             0.333          0.333          0.333          
J:Q:crrrcrrrr            0.186          0.814          0.000          
J:Q:crrrrc               0.008          0.911          0.081          
J:Q:crrrrcc              0.156          0.156          0.688          
J:Q:crrrrccr             1.000          0.000          0.000          
J:Q:crrrrccrr            0.911          0.044          0.044          
J:Q:crrrrccrrr           0.333          0.333          0.333          
J:Q:crrrrccrrrr          0.500          0.500          0.000          
J:Q:crrrrcr              0.464          0.497          0.039          
J:Q:crrrrcrr             0.048          0.048          0.905          
J:Q:crrrrcrrr            0.333          0.333          0.333          
J:Q:crrrrcrrrr           0.071          0.929          0.000          
J:Q:rc                   0.000          0.054          0.946          
J:Q:rcc                  0.214          0.692          0.094          
J:Q:rccr                 0.986          0.001          0.013          
J:Q:rccrr                1.000          0.000          0.000          
J:Q:rccrrr               0.333          0.333          0.333          
J:Q:rccrrrr              0.500          0.500          0.000          
J:Q:rcr                  0.999          0.000          0.000          
J:Q:rcrr                 1.000          0.000          0.000          
J:Q:rcrrr                0.782          0.002          0.216          
J:Q:rcrrrr               0.333          0.333          0.333          
J:Q:rrc                  0.014          0.970          0.016          
J:Q:rrcc                 0.000          0.039          0.961          
J:Q:rrccr                0.850          0.132          0.018          
J:Q:rrccrr               1.000          0.000          0.000          
J:Q:rrccrrr              0.953          0.000          0.046          
J:Q:rrccrrrr             0.500          0.500          0.000          
J:Q:rrcr                 0.991          0.004          0.005          
J:Q:rrcrr                0.923          0.077          0.000          
J:Q:rrcrrr               0.894          0.019          0.087          
J:Q:rrcrrrr              0.333          0.333          0.333          
J:Q:rrrc                 0.022          0.467          0.511          
J:Q:rrrcc                0.000          1.000          0.000          
J:Q:rrrccr               0.781          0.027          0.191          
J:Q:rrrccrr              0.333          0.333          0.333          
J:Q:rrrccrrr             0.333          0.333          0.333          
J:Q:rrrccrrrr            0.500          0.500          0.000          
J:Q:rrrcr                1.000          0.000          0.000          
J:Q:rrrcrr               1.000          0.000          0.000          
J:Q:rrrcrrr              0.333          0.333          0.333          
J:Q:rrrcrrrr             0.333          0.333          0.333          
J:Q:rrrrc                0.162          0.785          0.054          
J:Q:rrrrcc               0.013          0.954          0.033          
J:Q:rrrrccr              0.830          0.113          0.057          
J:Q:rrrrccrr             0.167          0.417          0.417          
J:Q:rrrrccrrr            0.248          0.095          0.656          
J:Q:rrrrccrrrr           0.500          0.500          0.000          
J:Q:rrrrcr               0.830          0.108          0.062          
J:Q:rrrrcrr              0.238          0.238          0.524          
J:Q:rrrrcrrr             0.286          0.303          0.411          
J:Q:rrrrcrrrr            0.700          0.300          0.000          
K:*:                     0.000          0.089          0.911          
K:*:c                    0.000          0.099          0.901          
K:*:cr                   0.000          0.852          0.148          
K:*:crr                  0.000          0.230          0.770          
K:*:crrr                 0.000          0.229          0.771          
K:*:crrrr                0.000          1.000          0.000          
K:*:r                    0.000          0.339          0.661          
K:*:rr                   0.000          0.291          0.709          
K:*:rrr                  0.000          0.214          0.786          
K:*:rrrr                 0.000          1.000          0.000          
K:J:cc                   0.000          1.000          0.000          
K:J:ccc                  0.000          0.996          0.004          
K:J:cccr                 0.107          0.892          0.000          
K:J:cccrr                0.003          0.973          0.023          
K:J:cccrrr               0.000          0.125          0.875          
K:J:cccrrrr              0.000          1.000          0.000          
K:J:ccr                  0.000          0.999          0.001          
K:J:ccrr                 0.067          0.517          0.417          
K:J:ccrrr                0.000          0.098          0.902          
K:J:ccrrrr               0.500          0.500          0.000          
K:J:crc                  0.000          1.000          0.000          
K:J:crcc                 0.000          0.838          0.162          
K:J:crccr                0.000          1.000          0.000          
K:J:crccrr               0.053          0.946          0.000          
K:J:crccrrr              0.000          0.500          0.500          
K:J:crccrrrr             0.005          0.995          0.000          
K:J:crcr                 0.111          0.889          0.000          
K:J:crcrr                0.029          0.038          0.933          
K:J:crcrrr               0.432          0.305          0.263          
K:J:crcrrrr              0.000          1.000          0.000          
K:J:crrc                 0.000          0.960          0.039          
K:J:crrcc                0.000          0.000          1.000          
K:J:crrccr               0.067          0.929          0.004          
K:J:crrccrr              0.110          0.890          0.000          
K:J:crrccrrr             0.182          0.182          0.636          
K:J:crrccrrrr            0.412          0.588          0.000          
K:J:crrcr                0.000          1.000          0.000          
K:J:crrcrr               0.007          0.901          0.092          
K:J:crrcrrr              0.333          0.333          0.333          
K:J:crrcrrrr             0.000          1.000          0.000          
K:J:crrrc                0.000          0.014          0.986          
K:J:crrrcc               0.000          0.947          0.053          
K:J:crrrccr              0.000          0.002          0.998          
K:J:crrrccrr             0.000          1.000          0.000          
K:J:crrrccrrr            0.000          0.161          0.839          
K:J:crrrccrrrr           0.500          0.500          0.000          
K:J:crrrcr               0.000          1.000          0.000          
K:J:crrrcrr              0.000          0.882          0.118          
K:J:crrrcrrr             0.022          0.022          0.955          
K:J:crrrcrrrr            0.000          1.000          0.000          
K:J:crrrrc               0.000          0.994          0.006          
K:J:crrrrcc              0.000          0.731          0.269          
K:J:crrrrccr             0.000          0.996          0.004          
K:J:crrrrccrr            0.000          0.475          0.525          
K:J:crrrrccrrr           0.000          0.295          0.705          
K:J:crrrrccrrrr          0.000          1.000          0.000          
K:J:crrrrcr              0.000          0.595          0.405          
K:J:crrrrcrr             0.095          0.410          0.494          
K:J:crrrrcrrr            0.000          0.160          0.840          
K:J:crrrrcrrrr           0.079          0.921          0.000          
K:J:rc                   0.000          0.999          0.000          
K:J:rcc                  0.000          0.000          1.000          
K:J:rccr                 0.116          0.884          0.000          
K:J:rccrr                0.877          0.123          0.000          
K:J:rccrrr               0.073          0.073          0.854          
K:J:rccrrrr              0.500          0.500          0.000          
K:J:rcr                  0.000          1.000          0.000          
K:J:rcrr                 0.315          0.662          0.023          
K:J:rcrrr                0.048          0.230          0.722          
K:J:rcrrrr               0.500          0.500          0.000          
K:J:rrc                  0.000          0.950          0.050          
K:J:rrcc                 0.000          0.786          0.214          
K:J:rrccr                0.005          0.993          0.001          
K:J:rrccrr               0.078          0.918          0.004          
K:J:rrccrrr              0.995          0.000          0.005          
K:J:rrccrrrr             0.003          0.997          0.000          
K:J:rrcr                 0.003          0.991          0.006          
K:J:rrcrr                0.123          0.765          0.112          
K:J:rrcrrr               0.787          0.003          0.210          
K:J:rrcrrrr              0.929          0.071          0.000          
K:J:rrrc                 0.000          0.998          0.002          
K:J:rrrcc                0.000          0.839          0.161          
K:J:rrrccr               0.000          1.000          0.000          
K:J:rrrccrr              0.000          0.999          0.000          
K:J:rrrccrrr             0.000          0.000          1.000          
K:J:rrrccrrrr            0.429          0.571          0.000          
K:J:rrrcr                0.000          0.179          0.821          
K:J:rrrcrr               0.007          0.867          0.125          
K:J:rrrcrrr              0.000          0.000          1.000          
K:J:rrrcrrrr             1.000          0.000          0.000          
K:J:rrrrc                0.000          0.890          0.110          
K:J:rrrrcc               0.000          0.832          0.168          
K:J:rrrrccr              0.000          0.950          0.050          
K:J:rrrrccrr             0.000          0.463          0.537          
K:J:rrrrccrrr            0.000          0.975          0.025          
K:J:rrrrccrrrr           0.000          1.000          0.000          
K:J:rrrrcr               0.000          0.850          0.150          
K:J:rrrrcrr              0.000          0.672          0.328          
K:J:rrrrcrrr             0.000          0.306          0.693          
K:J:rrrrcrrrr            0.000          1.000          0.000          
K:K:cc                   0.000          0.110          0.890          
K:K:ccc                  0.000          0.000          1.000          
K:K:cccr                 0.000          0.000          1.000          
K:K:cccrr                0.000          0.000          1.000          
K:K:cccrrr               0.000          0.000          1.000          
K:K:cccrrrr              0.000          1.000          0.000          
K:K:ccr                  0.000          0.000          1.000          
K:K:ccrr                 0.000          0.000          1.000          
K:K:ccrrr                0.000          0.350          0.650          
K:K:ccrrrr               0.000          1.000          0.000          
K:K:crc                  0.000          0.461          0.539          
K:K:crcc                 0.000          0.000          1.000          
K:K:crccr                0.000          0.000          1.000          
K:K:crccrr               0.000          0.554          0.446          
K:K:crccrrr              0.000          0.000          1.000          
K:K:crccrrrr             0.000          1.000          0.000          
K:K:crcr                 0.000          0.000          1.000          
K:K:crcrr                0.000          0.000          1.000          
K:K:crcrrr               0.000          0.000          1.000          
K:K:crcrrrr              0.000          1.000          0.000          
K:K:crrc                 0.000          0.190          0.810          
K:K:crrcc                0.000          0.000          1.000          
K:K:crrccr               0.000          0.113          0.887          
K:K:crrccrr              0.000          0.347          0.653          
K:K:crrccrrr             0.000          0.500          0.500          
K:K:crrccrrrr            0.000          1.000          0.000          
K:K:crrcr                0.000          0.000          1.000          
K:K:crrcrr               0.000          0.001          0.998          
K:K:crrcrrr              0.000          0.500          0.500          
K:K:crrcrrrr             0.000          1.000          0.000          
K:K:crrrc                0.000          0.162          0.838          
K:K:crrrcc               0.000          0.000          1.000          
K:K:crrrccr              0.000          0.000          1.000          
K:K:crrrccrr             0.000          0.000          1.000          
K:K:crrrccrrr            0.000          0.000          1.000          
K:K:crrrccrrrr           0.000          1.000          0.000          
K:K:crrrcr               0.000          0.000          1.000          
K:K:crrrcrr              0.000          0.002          0.998          
K:K:crrrcrrr             0.000          0.500          0.500          
K:K:crrrcrrrr            0.000          1.000          0.000          
K:K:crrrrc               0.000          0.438          0.561          
K:K:crrrrcc              0.000          0.406          0.594          
K:K:crrrrccr             0.000          0.002          0.998          
K:K:crrrrccrr            0.000          0.608          0.392          
K:K:crrrrccrrr           0.000          0.000          0.998          
K:K:crrrrccrrrr          0.000          1.000          0.000          
K:K:crrrrcr              0.000          0.316          0.684          
K:K:crrrrcrr             0.000          0.001          0.998          
K:K:crrrrcrrr            0.000          0.500          0.500          
K:K:crrrrcrrrr           0.000          0.999          0.000          
K:K:rc                   0.000          0.007          0.993          
K:K:rcc                  0.000          0.000          1.000          
K:K:rccr                 0.000          0.000          0.999          
K:K:rccrr                0.000          0.000          1.000          
K:K:rccrrr               0.000          0.000          0.999          
K:K:rccrrrr              0.000          1.000          0.000          
K:K:rcr                  0.000          0.000          1.000          
K:K:rcrr                 0.000          0.000          1.000          
K:K:rcrrr                0.000          0.147          0.853          
K:K:rcrrrr               0.000          1.000          0.000          
K:K:rrc                  0.000          0.985          0.015          
K:K:rrcc                 0.000          0.000          1.000          
K:K:rrccr                0.000          0.000          1.000          
K:K:rrccrr               0.000          0.000          1.000          
K:K:rrccrrr              0.000          0.000          1.000          
K:K:rrccrrrr             0.000          1.000          0.000          
K:K:rrcr                 0.000          0.000          1.000          
K:K:rrcrr                0.000          0.001          0.999          
K:K:rrcrrr               0.000          0.000          1.000          
K:K:rrcrrrr              0.001          0.999          0.000          
K:K:rrrc                 0.000          0.329          0.671          
K:K:rrrcc                0.000          0.000          1.000          
K:K:rrrccr               0.000          0.000          1.000          
K:K:rrrccrr              0.000          0.000          1.000          
K:K:rrrccrrr             0.000          0.239          0.761          
K:K:rrrccrrrr            0.000          1.000          0.000          
K:K:rrrcr                0.000          0.000          0.999          
K:K:rrrcrr               0.000          0.186          0.814          
K:K:rrrcrrr              0.000          0.500          0.500          
K:K:rrrcrrrr             0.000          1.000          0.000          
K:K:rrrrc                0.000          0.594          0.406          
K:K:rrrrcc               0.000          0.000          1.000          
K:K:rrrrccr              0.000          0.000          1.000          
K:K:rrrrccrr             0.000          0.000          1.000          
K:K:rrrrccrrr            0.000          0.000          1.000          
K:K:rrrrccrrrr           0.000          1.000          0.000          
K:K:rrrrcr               0.000          0.000          0.999          
K:K:rrrrcrr              0.000          0.113          0.887          
K:K:rrrrcrrr             0.000          0.306          0.694          
K:K:rrrrcrrrr            0.000          1.000          0.000          
K:Q:cc                   0.000          0.999          0.000          
K:Q:ccc                  0.000          0.998          0.002          
K:Q:cccr                 0.334          0.665          0.000          
K:Q:cccrr                0.013          0.077          0.909          
K:Q:cccrrr               0.333          0.333          0.333          
K:Q:cccrrrr              0.000          1.000          0.000          
K:Q:ccr                  0.002          0.996          0.002          
K:Q:ccrr                 0.029          0.257          0.714          
K:Q:ccrrr                0.011          0.409          0.579          
K:Q:ccrrrr               0.000          1.000          0.000          
K:Q:crc                  0.000          1.000          0.000          
K:Q:crcc                 0.000          0.923          0.077          
K:Q:crccr                0.000          0.999          0.000          
K:Q:crccrr               0.000          1.000          0.000          
K:Q:crccrrr              0.000          0.261          0.739          
K:Q:crccrrrr             0.071          0.929          0.000          
K:Q:crcr                 0.186          0.814          0.000          
K:Q:crcrr                0.000          1.000          0.000          
K:Q:crcrrr               0.575          0.272          0.153          
K:Q:crcrrrr              0.333          0.333          0.333          
K:Q:crrc                 0.000          0.936          0.064          
K:Q:crrcc                0.000          0.000          1.000          
K:Q:crrccr               0.060          0.932          0.007          
K:Q:crrccrr              0.599          0.401          0.000          
K:Q:crrccrrr             0.013          0.454          0.533          
K:Q:crrccrrrr            0.500          0.500          0.000          
K:Q:crrcr                0.000          1.000          0.000          
K:Q:crrcrr               0.000          0.982          0.018          
K:Q:crrcrrr              0.000          0.500          0.500          
K:Q:crrcrrrr             0.000          1.000          0.000          
K:Q:crrrc                0.000          0.935          0.065          
K:Q:crrrcc               0.000          0.906          0.094          
K:Q:crrrccr              0.000          0.988          0.012          
K:Q:crrrccrr             0.000          0.832          0.168          
K:Q:crrrccrrr            0.000          0.363          0.637          
K:Q:crrrccrrrr           0.000          1.000          0.000          
K:Q:crrrcr               0.000          0.999          0.000          
K:Q:crrrcrr              0.000          0.767          0.233          
K:Q:crrrcrrr             0.081          0.283          0.637          
K:Q:crrrcrrrr            0.085          0.915          0.000          
K:Q:crrrrc               0.000          0.996          0.004          
K:Q:crrrrcc              0.000          0.664          0.336          
K:Q:crrrrccr             0.000          0.997          0.003          
K:Q:crrrrccrr            0.000          0.741          0.259          
K:Q:crrrrccrrr           0.053          0.331          0.616          
K:Q:crrrrccrrrr          0.000          1.000          0.000          
K:Q:crrrrcr              0.000          0.853          0.147          
K:Q:crrrrcrr             0.050          0.937          0.013          
K:Q:crrrrcrrr            0.000          0.510          0.490          
K:Q:crrrrcrrrr           0.333          0.333          0.333          
K:Q:rc                   0.000          0.999          0.000          
K:Q:rcc                  0.000          0.478          0.522          
K:Q:rccr                 0.300          0.700          0.000          
K:Q:rccrr                0.998          0.001          0.000          
K:Q:rccrrr               0.000          0.500          0.500          
K:Q:rccrrrr              0.034          0.966          0.000          
K:Q:rcr                  0.230          0.770          0.000          
K:Q:rcrr                 0.003          0.820          0.177          
K:Q:rcrrr                0.333          0.333          0.333          
K:Q:rcrrrr               0.514          0.486          0.000          
K:Q:rrc                  0.000          0.000          1.000          
K:Q:rrcc                 0.000          0.815          0.185          
K:Q:rrccr                0.333          0.333          0.333          
K:Q:rrccrr               0.000          0.998          0.002          
K:Q:rrccrrr              0.333          0.333          0.333          
K:Q:rrccrrrr             0.029          0.971          0.000          
K:Q:rrcr                 0.104          0.896          0.000          
K:Q:rrcrr                0.045          0.955          0.000          
K:Q:rrcrrr               0.167          0.167          0.667          
K:Q:rrcrrrr              0.008          0.992          0.000          
K:Q:rrrc                 0.000          0.990          0.010          
K:Q:rrrcc                0.000          0.636          0.364          
K:Q:rrrccr               0.000          1.000          0.000          
K:Q:rrrccrr              0.000          1.000          0.000          
K:Q:rrrccrrr             0.167          0.167          0.667          
K:Q:rrrccrrrr            0.333          0.333          0.333          
K:Q:rrrcr                0.000          0.999          0.000          
K:Q:rrrcrr               0.001          0.967          0.032          
K:Q:rrrcrrr              0.093          0.181          0.726          
K:Q:rrrcrrrr             0.016          0.984          0.000          
K:Q:rrrrc                0.000          0.465          0.535          
K:Q:rrrrcc               0.000          0.696          0.304          
K:Q:rrrrccr              0.000          0.998          0.002          
K:Q:rrrrccrr             0.000          0.599          0.401          
K:Q:rrrrccrrr            0.000          0.001          0.999          
K:Q:rrrrccrrrr           0.000          1.000          0.000          
K:Q:rrrrcr               0.000          1.000          0.000          
K:Q:rrrrcrr              0.000          1.000          0.000          
K:Q:rrrrcrrr             0.048          0.495          0.457          
K:Q:rrrrcrrrr            0.333          0.333          0.333          
Q:*:                     0.000          0.348          0.652          
Q:*:c                    0.000          0.535          0.465          
Q:*:cr                   0.000          0.999          0.001          
Q:*:crr                  0.000          0.999          0.000          
Q:*:crrr                 0.004          0.809          0.188          
Q:*:crrrr                0.002          0.998          0.000          
Q:*:r                    0.000          0.998          0.002          
Q:*:rr                   0.000          1.000          0.000          
Q:*:rrr                  0.000          0.879          0.120          
Q:*:rrrr                 0.017          0.983          0.000          
Q:J:cc                   0.000          0.998          0.002          
Q:J:ccc                  0.000          0.775          0.225          
Q:J:cccr                 1.000          0.000          0.000          
Q:J:cccrr                1.000          0.000          0.000          
Q:J:cccrrr               0.333          0.333          0.333          
Q:J:cccrrrr              0.500          0.500          0.000          
Q:J:ccr                  1.000          0.000          0.000          
Q:J:ccrr                 0.975          0.013          0.012          
Q:J:ccrrr                0.333          0.333          0.333          
