Indexer Initialized. Flattened 2409 sets into vectors of size 7227
Started CFR Training (100000 games)...
..........
Training Complete.
Avg. EV (P1): -0.527485
J:J:crrccrrrrf           0.333          0.333          0.333          
J:J:crrcf                0.333          0.333          0.333          
J:J:crrcr                0.000          0.000          1.000          
J:J:crrcrc               0.333          0.333          0.333          
J:J:crrcrf               0.333          0.333          0.333          
J:J:crrcrr               0.004          0.023          0.973          
J:J:crrcrrc              0.333          0.333          0.333          
J:J:crrcrrf              0.333          0.333          0.333          
J:J:crrcrrr              0.000          0.000          1.000          
J:J:crrcrrrc             0.333          0.333          0.333          
J:J:crrcrrrf             0.333          0.333          0.333          
J:J:crrcrrrr             0.001          0.999          0.000          
J:J:crrcrrrrc            0.333          0.333          0.333          
J:J:crrcrrrrf            0.333          0.333          0.333          
J:J:crrrc                0.000          0.196          0.804          
J:J:crrrcc               0.008          0.102          0.889          
J:J:crrrccc              0.333          0.333          0.333          
J:J:crrrccf              0.333          0.333          0.333          
J:J:crrrccr              0.000          0.000          1.000          
J:J:crrrccrc             0.333          0.333          0.333          
J:J:crrrccrf             0.333          0.333          0.333          
J:J:crrrccrr             0.003          0.038          0.958          
J:J:crrrccrrc            0.333          0.333          0.333          
J:J:crrrccrrf            0.333          0.333          0.333          
J:J:crrrccrrr            0.000          0.000          1.000          
J:J:crrrccrrrc           0.333          0.333          0.333          
J:J:crrrccrrrf           0.333          0.333          0.333          
J:J:crrrccrrrr           0.001          0.999          0.000          
J:J:crrrccrrrrc          0.333          0.333          0.333          
J:J:crrrccrrrrf          0.333          0.333          0.333          
J:J:crrrcf               0.333          0.333          0.333          
J:J:crrrcr               0.008          0.008          0.983          
J:J:crrrcrc              0.333          0.333          0.333          
J:J:crrrcrf              0.333          0.333          0.333          
J:J:crrrcrr              0.000          0.000          1.000          
J:J:crrrcrrc             0.333          0.333          0.333          
J:J:crrrcrrf             0.333          0.333          0.333          
J:J:crrrcrrr             0.003          0.003          0.994          
J:J:crrrcrrrc            0.333          0.333          0.333          
J:J:crrrcrrrf            0.333          0.333          0.333          
J:J:crrrcrrrr            0.000          1.000          0.000          
J:J:crrrcrrrrc           0.333          0.333          0.333          
J:J:crrrcrrrrf           0.333          0.333          0.333          
J:J:crrrrc               0.333          0.333          0.333          
J:J:crrrrcc              0.002          0.129          0.869          
J:J:crrrrccc             0.333          0.333          0.333          
J:J:crrrrccf             0.333          0.333          0.333          
J:J:crrrrccr             0.333          0.333          0.333          
J:J:crrrrccrc            0.333          0.333          0.333          
J:J:crrrrccrf            0.333          0.333          0.333          
J:J:crrrrccrr            0.000          0.060          0.939          
J:J:crrrrccrrc           0.333          0.333          0.333          
J:J:crrrrccrrf           0.333          0.333          0.333          
J:J:crrrrccrrr           0.333          0.333          0.333          
J:J:crrrrccrrrc          0.333          0.333          0.333          
J:J:crrrrccrrrf          0.333          0.333          0.333          
J:J:crrrrccrrrr          0.000          1.000          0.000          
J:J:crrrrccrrrrc         0.333          0.333          0.333          
J:J:crrrrccrrrrf         0.333          0.333          0.333          
J:J:crrrrcf              0.333          0.333          0.333          
J:J:crrrrcr              0.002          0.121          0.877          
J:J:crrrrcrc             0.333          0.333          0.333          
J:J:crrrrcrf             0.333          0.333          0.333          
J:J:crrrrcrr             0.333          0.333          0.333          
J:J:crrrrcrrc            0.333          0.333          0.333          
J:J:crrrrcrrf            0.333          0.333          0.333          
J:J:crrrrcrrr            0.000          0.206          0.793          
J:J:crrrrcrrrc           0.333          0.333          0.333          
J:J:crrrrcrrrf           0.333          0.333          0.333          
J:J:crrrrcrrrr           0.333          0.333          0.333          
J:J:crrrrcrrrrc          0.333          0.333          0.333          
J:J:crrrrcrrrrf          0.333          0.333          0.333          
J:J:rc                   0.001          0.491          0.508          
J:J:rcc                  0.000          0.000          1.000          
J:J:rccc                 0.333          0.333          0.333          
J:J:rccf                 0.333          0.333          0.333          
J:J:rccr                 0.000          0.004          0.996          
J:J:rccrc                0.333          0.333          0.333          
J:J:rccrf                0.333          0.333          0.333          
J:J:rccrr                0.000          0.426          0.574          
J:J:rccrrc               0.333          0.333          0.333          
J:J:rccrrf               0.333          0.333          0.333          
J:J:rccrrr               0.000          0.581          0.418          
J:J:rccrrrc              0.333          0.333          0.333          
J:J:rccrrrf              0.333          0.333          0.333          
J:J:rccrrrr              0.000          1.000          0.000          
J:J:rccrrrrc             0.333          0.333          0.333          
J:J:rccrrrrf             0.333          0.333          0.333          
J:J:rcf                  0.333          0.333          0.333          
J:J:rcr                  0.000          0.000          0.999          
J:J:rcrc                 0.333          0.333          0.333          
J:J:rcrf                 0.333          0.333          0.333          
J:J:rcrr                 0.000          0.003          0.996          
J:J:rcrrc                0.333          0.333          0.333          
J:J:rcrrf                0.333          0.333          0.333          
J:J:rcrrr                0.000          0.561          0.439          
J:J:rcrrrc               0.333          0.333          0.333          
J:J:rcrrrf               0.333          0.333          0.333          
J:J:rcrrrr               0.000          1.000          0.000          
J:J:rcrrrrc              0.333          0.333          0.333          
J:J:rcrrrrf              0.333          0.333          0.333          
J:J:rrc                  0.000          0.428          0.572          
J:J:rrcc                 0.000          0.000          1.000          
J:J:rrccc                0.333          0.333          0.333          
J:J:rrccf                0.333          0.333          0.333          
J:J:rrccr                0.000          0.000          1.000          
J:J:rrccrc               0.333          0.333          0.333          
J:J:rrccrf               0.333          0.333          0.333          
J:J:rrccrr               0.000          0.000          1.000          
J:J:rrccrrc              0.333          0.333          0.333          
J:J:rrccrrf              0.333          0.333          0.333          
J:J:rrccrrr              0.000          0.000          1.000          
J:J:rrccrrrc             0.333          0.333          0.333          
J:J:rrccrrrf             0.333          0.333          0.333          
J:J:rrccrrrr             0.000          1.000          0.000          
J:J:rrccrrrrc            0.333          0.333          0.333          
J:J:rrccrrrrf            0.333          0.333          0.333          
J:J:rrcf                 0.333          0.333          0.333          
J:J:rrcr                 0.000          0.000          1.000          
J:J:rrcrc                0.333          0.333          0.333          
J:J:rrcrf                0.333          0.333          0.333          
J:J:rrcrr                0.000          0.000          1.000          
J:J:rrcrrc               0.333          0.333          0.333          
J:J:rrcrrf               0.333          0.333          0.333          
J:J:rrcrrr               0.000          0.000          1.000          
J:J:rrcrrrc              0.333          0.333          0.333          
J:J:rrcrrrf              0.333          0.333          0.333          
J:J:rrcrrrr              0.000          1.000          0.000          
J:J:rrcrrrrc             0.333          0.333          0.333          
J:J:rrcrrrrf             0.333          0.333          0.333          
J:J:rrrc                 0.000          0.167          0.833          
J:J:rrrcc                0.000          0.004          0.996          
J:J:rrrccc               0.333          0.333          0.333          
J:J:rrrccf               0.333          0.333          0.333          
J:J:rrrccr               0.000          0.278          0.722          
J:J:rrrccrc              0.333          0.333          0.333          
J:J:rrrccrf              0.333          0.333          0.333          
J:J:rrrccrr              0.000          0.375          0.625          
J:J:rrrccrrc             0.333          0.333          0.333          
J:J:rrrccrrf             0.333          0.333          0.333          
J:J:rrrccrrr             0.000          0.597          0.403          
J:J:rrrccrrrc            0.333          0.333          0.333          
J:J:rrrccrrrf            0.333          0.333          0.333          
J:J:rrrccrrrr            0.000          1.000          0.000          
J:J:rrrccrrrrc           0.333          0.333          0.333          
J:J:rrrccrrrrf           0.333          0.333          0.333          
J:J:rrrcf                0.333          0.333          0.333          
J:J:rrrcr                0.000          0.137          0.863          
J:J:rrrcrc               0.333          0.333          0.333          
J:J:rrrcrf               0.333          0.333          0.333          
J:J:rrrcrr               0.000          0.089          0.911          
J:J:rrrcrrc              0.333          0.333          0.333          
J:J:rrrcrrf              0.333          0.333          0.333          
J:J:rrrcrrr              0.000          0.166          0.834          
J:J:rrrcrrrc             0.333          0.333          0.333          
J:J:rrrcrrrf             0.333          0.333          0.333          
J:J:rrrcrrrr             0.000          1.000          0.000          
J:J:rrrcrrrrc            0.333          0.333          0.333          
J:J:rrrcrrrrf            0.333          0.333          0.333          
J:J:rrrrc                0.000          0.000          1.000          
J:J:rrrrcc               0.007          0.007          0.985          
J:J:rrrrccc              0.333          0.333          0.333          
J:J:rrrrccf              0.333          0.333          0.333          
J:J:rrrrccr              0.000          0.326          0.674          
J:J:rrrrccrc             0.333          0.333          0.333          
J:J:rrrrccrf             0.333          0.333          0.333          
J:J:rrrrccrr             0.003          0.003          0.995          
J:J:rrrrccrrc            0.333          0.333          0.333          
J:J:rrrrccrrf            0.333          0.333          0.333          
J:J:rrrrccrrr            0.000          0.554          0.446          
J:J:rrrrccrrrc           0.333          0.333          0.333          
J:J:rrrrccrrrf           0.333          0.333          0.333          
J:J:rrrrccrrrr           0.000          0.999          0.000          
J:J:rrrrccrrrrc          0.333          0.333          0.333          
J:J:rrrrccrrrrf          0.333          0.333          0.333          
J:J:rrrrcf               0.333          0.333          0.333          
J:J:rrrrcr               0.007          0.007          0.985          
J:J:rrrrcrc              0.333          0.333          0.333          
J:J:rrrrcrf              0.333          0.333          0.333          
J:J:rrrrcrr              0.000          0.000          1.000          
J:J:rrrrcrrc             0.333          0.333          0.333          
J:J:rrrrcrrf             0.333          0.333          0.333          
J:J:rrrrcrrr             0.003          0.003          0.995          
J:J:rrrrcrrrc            0.333          0.333          0.333          
J:J:rrrrcrrrf            0.333          0.333          0.333          
J:J:rrrrcrrrr            0.000          1.000          0.000          
J:J:rrrrcrrrrc           0.333          0.333          0.333          
J:J:rrrrcrrrrf           0.333          0.333          0.333          
J:K:cc                   0.000          0.911          0.089          
J:K:ccc                  0.000          0.978          0.021          
J:K:cccc                 0.333          0.333          0.333          
J:K:cccf                 0.333          0.333          0.333          
J:K:cccr                 0.999          0.000          0.000          
J:K:cccrc                0.333          0.333          0.333          
J:K:cccrf                0.333          0.333          0.333          
J:K:cccrr                1.000          0.000          0.000          
J:K:cccrrc               0.333          0.333          0.333          
J:K:cccrrf               0.333          0.333          0.333          
J:K:cccrrr               0.614          0.065          0.321          
J:K:cccrrrc              0.333          0.333          0.333          
J:K:cccrrrf              0.333          0.333          0.333          
J:K:cccrrrr              0.500          0.500          0.000          
J:K:cccrrrrc             0.333          0.333          0.333          
J:K:cccrrrrf             0.333          0.333          0.333          
J:K:ccf                  0.333          0.333          0.333          
J:K:ccr                  0.987          0.000          0.013          
J:K:ccrc                 0.333          0.333          0.333          
J:K:ccrf                 0.333          0.333          0.333          
J:K:ccrr                 0.973          0.000          0.027          
J:K:ccrrc                0.333          0.333          0.333          
J:K:ccrrf                0.333          0.333          0.333          
J:K:ccrrr                0.999          0.000          0.000          
J:K:ccrrrc               0.333          0.333          0.333          
J:K:ccrrrf               0.333          0.333          0.333          
J:K:ccrrrr               0.500          0.500          0.000          
J:K:ccrrrrc              0.333          0.333          0.333          
J:K:ccrrrrf              0.333          0.333          0.333          
J:K:crc                  0.005          0.982          0.013          
J:K:crcc                 0.000          0.576          0.424          
J:K:crccc                0.333          0.333          0.333          
J:K:crccf                0.333          0.333          0.333          
J:K:crccr                1.000          0.000          0.000          
J:K:crccrc               0.333          0.333          0.333          
J:K:crccrf               0.333          0.333          0.333          
J:K:crccrr               1.000          0.000          0.000          
J:K:crccrrc              0.333          0.333          0.333          
J:K:crccrrf              0.333          0.333          0.333          
J:K:crccrrr              0.333          0.333          0.333          
J:K:crccrrrc             0.333          0.333          0.333          
J:K:crccrrrf             0.333          0.333          0.333          
J:K:crccrrrr             0.500          0.500          0.000          
J:K:crccrrrrc            0.333          0.333          0.333          
J:K:crccrrrrf            0.333          0.333          0.333          
J:K:crcf                 0.333          0.333          0.333          
J:K:crcr                 0.890          0.000          0.110          
J:K:crcrc                0.333          0.333          0.333          
J:K:crcrf                0.333          0.333          0.333          
J:K:crcrr                0.998          0.001          0.001          
J:K:crcrrc               0.333          0.333          0.333          
J:K:crcrrf               0.333          0.333          0.333          
J:K:crcrrr               0.999          0.000          0.000          
J:K:crcrrrc              0.333          0.333          0.333          
J:K:crcrrrf              0.333          0.333          0.333          
J:K:crcrrrr              0.500          0.500          0.000          
J:K:crcrrrrc             0.333          0.333          0.333          
J:K:crcrrrrf             0.333          0.333          0.333          
J:K:crrc                 0.000          0.101          0.899          
J:K:crrcc                0.030          0.882          0.088          
J:K:crrccc               0.333          0.333          0.333          
J:K:crrccf               0.333          0.333          0.333          
J:K:crrccr               0.636          0.207          0.157          
J:K:crrccrc              0.333          0.333          0.333          
J:K:crrccrf              0.333          0.333          0.333          
J:K:crrccrr              1.000          0.000          0.000          
J:K:crrccrrc             0.333          0.333          0.333          
J:K:crrccrrf             0.333          0.333          0.333          
J:K:crrccrrr             0.333          0.333          0.333          
J:K:crrccrrrc            0.333          0.333          0.333          
J:K:crrccrrrf            0.333          0.333          0.333          
J:K:crrccrrrr            0.500          0.500          0.000          
J:K:crrccrrrrc           0.333          0.333          0.333          
J:K:crrccrrrrf           0.333          0.333          0.333          
J:K:crrcf                0.333          0.333          0.333          
J:K:crrcr                0.995          0.005          0.000          
J:K:crrcrc               0.333          0.333          0.333          
J:K:crrcrf               0.333          0.333          0.333          
J:K:crrcrr               0.890          0.055          0.055          
J:K:crrcrrc              0.333          0.333          0.333          
J:K:crrcrrf              0.333          0.333          0.333          
J:K:crrcrrr              0.224          0.224          0.553          
J:K:crrcrrrc             0.333          0.333          0.333          
J:K:crrcrrrf             0.333          0.333          0.333          
J:K:crrcrrrr             0.500          0.500          0.000          
J:K:crrcrrrrc            0.333          0.333          0.333          
J:K:crrcrrrrf            0.333          0.333          0.333          
J:K:crrrc                0.075          0.627          0.298          
J:K:crrrcc               0.462          0.465          0.073          
J:K:crrrccc              0.333          0.333          0.333          
J:K:crrrccf              0.333          0.333          0.333          
J:K:crrrccr              1.000          0.000          0.000          
J:K:crrrccrc             0.333          0.333          0.333          
J:K:crrrccrf             0.333          0.333          0.333          
J:K:crrrccrr             0.333          0.333          0.333          
J:K:crrrccrrc            0.333          0.333          0.333          
J:K:crrrccrrf            0.333          0.333          0.333          
J:K:crrrccrrr            0.333          0.333          0.333          
J:K:crrrccrrrc           0.333          0.333          0.333          
J:K:crrrccrrrf           0.333          0.333          0.333          
J:K:crrrccrrrr           0.500          0.500          0.000          
J:K:crrrccrrrrc          0.333          0.333          0.333          
J:K:crrrccrrrrf          0.333          0.333          0.333          
J:K:crrrcf               0.333          0.333          0.333          
J:K:crrrcr               0.083          0.287          0.630          
J:K:crrrcrc              0.333          0.333          0.333          
J:K:crrrcrf              0.333          0.333          0.333          
J:K:crrrcrr              1.000          0.000          0.000          
J:K:crrrcrrc             0.333          0.333          0.333          
J:K:crrrcrrf             0.333          0.333          0.333          
J:K:crrrcrrr             0.923          0.039          0.039          
J:K:crrrcrrrc            0.333          0.333          0.333          
J:K:crrrcrrrf            0.333          0.333          0.333          
J:K:crrrcrrrr            0.500          0.500          0.000          
J:K:crrrcrrrrc           0.333          0.333          0.333          
J:K:crrrcrrrrf           0.333          0.333          0.333          
J:K:crrrrc               0.333          0.333          0.333          
J:K:crrrrcc              0.456          0.456          0.088          
J:K:crrrrccc             0.333          0.333          0.333          
J:K:crrrrccf             0.333          0.333          0.333          
J:K:crrrrccr             0.333          0.333          0.333          
J:K:crrrrccrc            0.333          0.333          0.333          
J:K:crrrrccrf            0.333          0.333          0.333          
J:K:crrrrccrr            0.333          0.333          0.333          
J:K:crrrrccrrc           0.333          0.333          0.333          
J:K:crrrrccrrf           0.333          0.333          0.333          
J:K:crrrrccrrr           0.333          0.333          0.333          
J:K:crrrrccrrrc          0.333          0.333          0.333          
J:K:crrrrccrrrf          0.333          0.333          0.333          
J:K:crrrrccrrrr          0.500          0.500          0.000          
J:K:crrrrccrrrrc         0.333          0.333          0.333          
J:K:crrrrccrrrrf         0.333          0.333          0.333          
J:K:crrrrcf              0.333          0.333          0.333          
J:K:crrrrcr              0.801          0.106          0.093          
J:K:crrrrcrc             0.333          0.333          0.333          
J:K:crrrrcrf             0.333          0.333          0.333          
J:K:crrrrcrr             0.333          0.333          0.333          
J:K:crrrrcrrc            0.333          0.333          0.333          
J:K:crrrrcrrf            0.333          0.333          0.333          
J:K:crrrrcrrr            0.333          0.333          0.333          
J:K:crrrrcrrrc           0.333          0.333          0.333          
J:K:crrrrcrrrf           0.333          0.333          0.333          
J:K:crrrrcrrrr           0.500          0.500          0.000          
J:K:crrrrcrrrrc          0.333          0.333          0.333          
J:K:crrrrcrrrrf          0.333          0.333          0.333          
J:K:rc                   0.000          0.036          0.964          
J:K:rcc                  0.000          0.998          0.001          
J:K:rccc                 0.333          0.333          0.333          
J:K:rccf                 0.333          0.333          0.333          
J:K:rccr                 0.552          0.026          0.422          
J:K:rccrc                0.333          0.333          0.333          
J:K:rccrf                0.333          0.333          0.333          
J:K:rccrr                0.802          0.106          0.093          
J:K:rccrrc               0.333          0.333          0.333          
J:K:rccrrf               0.333          0.333          0.333          
J:K:rccrrr               0.903          0.000          0.097          
J:K:rccrrrc              0.333          0.333          0.333          
J:K:rccrrrf              0.333          0.333          0.333          
J:K:rccrrrr              0.500          0.500          0.000          
J:K:rccrrrrc             0.333          0.333          0.333          
J:K:rccrrrrf             0.333          0.333          0.333          
J:K:rcf                  0.333          0.333          0.333          
J:K:rcr                  0.949          0.000          0.050          
J:K:rcrc                 0.333          0.333          0.333          
J:K:rcrf                 0.333          0.333          0.333          
J:K:rcrr                 1.000          0.000          0.000          
J:K:rcrrc                0.333          0.333          0.333          
J:K:rcrrf                0.333          0.333          0.333          
J:K:rcrrr                0.998          0.000          0.000          
J:K:rcrrrc               0.333          0.333          0.333          
J:K:rcrrrf               0.333          0.333          0.333          
J:K:rcrrrr               0.333          0.333          0.333          
J:K:rcrrrrc              0.333          0.333          0.333          
J:K:rcrrrrf              0.333          0.333          0.333          
J:K:rrc                  0.843          0.144          0.013          
J:K:rrcc                 0.000          0.002          0.997          
J:K:rrccc                0.333          0.333          0.333          
J:K:rrccf                0.333          0.333          0.333          
J:K:rrccr                0.968          0.014          0.018          
J:K:rrccrc               0.333          0.333          0.333          
J:K:rrccrf               0.333          0.333          0.333          
J:K:rrccrr               0.956          0.029          0.015          
J:K:rrccrrc              0.333          0.333          0.333          
J:K:rrccrrf              0.333          0.333          0.333          
J:K:rrccrrr              0.020          0.000          0.980          
J:K:rrccrrrc             0.333          0.333          0.333          
J:K:rrccrrrf             0.333          0.333          0.333          
J:K:rrccrrrr             0.000          1.000          0.000          
J:K:rrccrrrrc            0.333          0.333          0.333          
J:K:rrccrrrrf            0.333          0.333          0.333          
J:K:rrcf                 0.333          0.333          0.333          
J:K:rrcr                 0.974          0.005          0.021          
J:K:rrcrc                0.333          0.333          0.333          
J:K:rrcrf                0.333          0.333          0.333          
J:K:rrcrr                0.280          0.000          0.719          
J:K:rrcrrc               0.333          0.333          0.333          
J:K:rrcrrf               0.333          0.333          0.333          
J:K:rrcrrr               0.998          0.002          0.000          
J:K:rrcrrrc              0.333          0.333          0.333          
J:K:rrcrrrf              0.333          0.333          0.333          
J:K:rrcrrrr              0.500          0.500          0.000          
J:K:rrcrrrrc             0.333          0.333          0.333          
J:K:rrcrrrrf             0.333          0.333          0.333          
J:K:rrrc                 0.946          0.000          0.054          
J:K:rrrcc                0.493          0.493          0.013          
J:K:rrrccc               0.333          0.333          0.333          
J:K:rrrccf               0.333          0.333          0.333          
J:K:rrrccr               0.333          0.333          0.333          
J:K:rrrccrc              0.333          0.333          0.333          
J:K:rrrccrf              0.333          0.333          0.333          
J:K:rrrccrr              0.401          0.002          0.597          
J:K:rrrccrrc             0.333          0.333          0.333          
J:K:rrrccrrf             0.333          0.333          0.333          
J:K:rrrccrrr             0.333          0.333          0.333          
J:K:rrrccrrrc            0.333          0.333          0.333          
J:K:rrrccrrrf            0.333          0.333          0.333          
J:K:rrrccrrrr            0.500          0.500          0.000          
J:K:rrrccrrrrc           0.333          0.333          0.333          
J:K:rrrccrrrrf           0.333          0.333          0.333          
J:K:rrrcf                0.333          0.333          0.333          
J:K:rrrcr                0.987          0.000          0.013          
J:K:rrrcrc               0.333          0.333          0.333          
J:K:rrrcrf               0.333          0.333          0.333          
J:K:rrrcrr               1.000          0.000          0.000          
J:K:rrrcrrc              0.333          0.333          0.333          
J:K:rrrcrrf              0.333          0.333          0.333          
J:K:rrrcrrr              0.002          0.002          0.996          
J:K:rrrcrrrc             0.333          0.333          0.333          
J:K:rrrcrrrf             0.333          0.333          0.333          
J:K:rrrcrrrr             0.333          0.333          0.333          
J:K:rrrcrrrrc            0.333          0.333          0.333          
J:K:rrrcrrrrf            0.333          0.333          0.333          
J:K:rrrrc                0.664          0.318          0.018          
J:K:rrrrcc               0.000          0.392          0.608          
J:K:rrrrccc              0.333          0.333          0.333          
J:K:rrrrccf              0.333          0.333          0.333          
J:K:rrrrccr              0.962          0.019          0.019          
J:K:rrrrccrc             0.333          0.333          0.333          
J:K:rrrrccrf             0.333          0.333          0.333          
J:K:rrrrccrr             1.000          0.000          0.000          
J:K:rrrrccrrc            0.333          0.333          0.333          
J:K:rrrrccrrf            0.333          0.333          0.333          
J:K:rrrrccrrr            0.333          0.333          0.333          
J:K:rrrrccrrrc           0.333          0.333          0.333          
J:K:rrrrccrrrf           0.333          0.333          0.333          
J:K:rrrrccrrrr           0.500          0.500          0.000          
J:K:rrrrccrrrrc          0.333          0.333          0.333          
J:K:rrrrccrrrrf          0.333          0.333          0.333          
J:K:rrrrcf               0.333          0.333          0.333          
J:K:rrrrcr               1.000          0.000          0.000          
J:K:rrrrcrc              0.333          0.333          0.333          
J:K:rrrrcrf              0.333          0.333          0.333          
J:K:rrrrcrr              0.333          0.333          0.333          
J:K:rrrrcrrc             0.333          0.333          0.333          
J:K:rrrrcrrf             0.333          0.333          0.333          
J:K:rrrrcrrr             0.333          0.333          0.333          
J:K:rrrrcrrrc            0.333          0.333          0.333          
J:K:rrrrcrrrf            0.333          0.333          0.333          
J:K:rrrrcrrrr            0.500          0.500          0.000          
J:K:rrrrcrrrrc           0.333          0.333          0.333          
J:K:rrrrcrrrrf           0.333          0.333          0.333          
J:Q:cc                   0.000          0.572          0.428          
J:Q:ccc                  0.000          0.885          0.115          
J:Q:cccc                 0.333          0.333          0.333          
J:Q:cccf                 0.333          0.333          0.333          
J:Q:cccr                 1.000          0.000          0.000          
J:Q:cccrc                0.333          0.333          0.333          
J:Q:cccrf                0.333          0.333          0.333          
J:Q:cccrr                1.000          0.000          0.000          
J:Q:cccrrc               0.333          0.333          0.333          
J:Q:cccrrf               0.333          0.333          0.333          
J:Q:cccrrr               0.333          0.333          0.333          
J:Q:cccrrrc              0.333          0.333          0.333          
J:Q:cccrrrf              0.333          0.333          0.333          
J:Q:cccrrrr              0.333          0.333          0.333          
J:Q:cccrrrrc             0.333          0.333          0.333          
J:Q:cccrrrrf             0.333          0.333          0.333          
J:Q:ccf                  0.333          0.333          0.333          
J:Q:ccr                  0.963          0.004          0.033          
J:Q:ccrc                 0.333          0.333          0.333          
J:Q:ccrf                 0.333          0.333          0.333          
J:Q:ccrr                 1.000          0.000          0.000          
J:Q:ccrrc                0.333          0.333          0.333          
J:Q:ccrrf                0.333          0.333          0.333          
J:Q:ccrrr                1.000          0.000          0.000          
